epoch,adam_stiefel,adam_regular,gradient_stiefel,momentum_stiefel
25,0.7544,0.0980,0.3774,0.4514
50,0.8233,0.0980,0.4510,0.5045
75,0.8472,0.0980,0.4875,0.5306
100,0.8603,0.0980,0.5078,0.5517
125,0.8478,0.0980,0.5232,0.5693
150,0.8585,0.0980,0.5345,0.5756
175,0.8635,0.0980,0.5439,0.5857
200,0.8672,0.0980,0.5530,0.5905
225,0.8677,0.0980,0.5629,0.5966
250,0.8656,0.0980,0.5691,0.6007
275,0.8597,0.0980,0.5747,0.6073
300,0.8649,0.0980,0.5800,0.6129
325,0.8648,0.0980,0.5819,0.6172
350,0.8650,0.0980,0.5856,0.6187
375,0.8594,0.0980,0.5872,0.6218
400,0.8639,0.0980,0.5901,0.6266
425,0.8643,0.0980,0.5948,0.6304
450,0.8624,0.0980,0.5965,0.6314
475,0.8584,0.0980,0.5988,0.6369
500,0.8658,0.0980,0.6013,0.6392
